id,cname,medicine,cut_name,group
2837,小兒熱瘡，身面皆有，如火燒者,['赤地利'],"['小', '兒', '熱', '瘡', '小兒', '兒熱', '熱瘡', '身', '面', '皆', '有', '身面', '面皆', '皆有', '如', '火', '燒', '者', '如火', '火燒', '燒者']",3
2838,火瘡滅瘢,['赤地利'],"['火', '瘡', '滅', '瘢', '火瘡', '瘡滅', '滅瘢']",0
2839,産後煩渴，血氣上衝也,['紫葛'],"['産', '後', '煩', '渴', '産後', '後煩', '煩渴', '血', '氣', '上', '衝', '也', '血氣', '氣上', '上衝', '衝也']",5
2840,金瘡傷損，生肌破血,"['流水', '紫葛']","['金', '瘡', '傷', '損', '金瘡', '瘡傷', '傷損', '生', '肌', '破', '血', '生肌', '肌破', '破血']",0
2841,小便尿血,['烏蔹莓'],"['小', '便', '尿', '血', '小便', '便尿', '尿血']",1
2842,喉痹腫痛,"['車前', '烏蔹莓']","['喉', '痹', '腫', '痛', '喉痹', '痹腫', '腫痛']",8
2843,跌撲損傷,['烏蔹莓'],"['跌', '撲', '損', '傷', '跌撲', '撲損', '損傷']",2
2844,小便石淋,['草'],"['小', '便', '石', '淋', '小便', '便石', '石淋']",1
2845,小便膏淋,['草'],"['小', '便', '膏', '淋', '小便', '便膏', '膏淋']",1
2846,尿血淋瀝,['草'],"['尿', '血', '淋', '瀝', '尿血', '血淋', '淋瀝']",2
2847,産婦汗血，污衣赤色,['草'],"['産', '婦', '汗', '血', '産婦', '婦汗', '汗血', '污', '衣', '赤', '色', '污衣', '衣赤', '赤色']",7
2848,久痢成疳,['草'],"['久', '痢', '成', '疳', '久痢', '痢成', '成疳']",2
2849,新久瘧疾,"['漿水', '常山、蜀漆', '草']","['新', '久', '瘧', '疾', '新久', '久瘧', '瘧疾']",2
2850,烏癩風瘡,"['茺蔚', '草']","['烏', '癩', '風', '瘡', '烏癩', '癩風', '風瘡']",0
2851,傷寒毒攻，手足腫痛,['羊桃'],"['傷', '寒', '毒', '攻', '傷寒', '寒毒', '毒攻', '手', '足', '腫', '痛', '手足', '足腫', '腫痛']",8
2852,水氣鼓脹，大小便澀,"['大戟', '通草', '羊桃']","['水', '氣', '鼓', '脹', '水氣', '氣鼓', '鼓脹', '大', '小', '便', '澀', '大小', '小便', '便澀']",1
2853,蜘蛛咬毒,['羊桃'],"['蜘', '蛛', '咬', '毒', '蜘蛛', '蛛咬', '咬毒']",4
2854,小便白濁,"['羊桃', '絡石']","['小', '便', '白', '濁', '小便', '便白', '白濁']",1
2855,癰疽 痛，止痛,"['甘草', '栝蔞', '絡石', '沒藥', '皂莢']","['癰', '疽', '痛', '癰疽', '疽痛', '止', '痛', '止痛']",8
2856,疔瘡黑凹,"['木蓮', '常春藤']","['疔', '瘡', '黑', '凹', '疔瘡', '瘡黑', '黑凹']",0
2857,衄血不止,['常春藤'],"['衄', '血', '不', '止', '衄血', '血不', '不止']",9
2858,消腫散毒治瘡,"['甘草', '忍冬']","['消', '腫', '散', '毒', '治', '瘡', '消腫', '腫散', '散毒', '毒治', '治瘡']",4
2859,沈内翰雲,['忍冬'],"['沈', '内', '翰', '雲', '沈内', '内翰', '翰雲']",2
2860,五痔諸 ,"['甘草', '忍冬']","['五', '痔', '諸', '五痔', '痔諸']",2
2861,疔瘡便毒,"['甘草', '忍冬']","['疔', '瘡', '便', '毒', '疔瘡', '瘡便', '便毒']",4
2862,喉痹乳蛾,"['甘草', '忍冬']","['喉', '痹', '乳', '蛾', '喉痹', '痹乳', '乳蛾']",2
2863,敷腫拔毒,"['大黃', '忍冬']","['敷', '腫', '拔', '毒', '敷腫', '腫拔', '拔毒']",4
2864,惡瘡不癒,"['水銀粉', '雄黃', '忍冬']","['惡', '瘡', '不', '癒', '惡瘡', '瘡不', '不癒']",9
2865,瘡久成漏,['忍冬'],"['瘡', '久', '成', '漏', '瘡久', '久成', '成漏']",0
2866,熱毒血痢,['忍冬'],"['熱', '毒', '血', '痢', '熱毒', '毒血', '血痢']",4
2867,五種屍注,['忍冬'],"['五', '種', '屍', '注', '五種', '種屍', '屍注']",2
2868,并是身中屍鬼，引接外邪,['忍冬'],"['并', '是', '身', '中', '屍', '鬼', '并是', '是身', '身中', '中屍', '屍鬼', '引', '接', '外', '邪', '引接', '接外', '外邪']",2
2869,鬼擊身青作痛,['忍冬'],"['鬼', '擊', '身', '青', '作', '痛', '鬼擊', '擊身', '身青', '青作', '作痛']",8
2870,腳氣作痛，筋骨引痛,['忍冬'],"['腳', '氣', '作', '痛', '腳氣', '氣作', '作痛', '筋', '骨', '引', '痛', '筋骨', '骨引', '引痛']",8
2871,中野菌毒,"['忍冬', '鴛鴦']","['中', '野', '菌', '毒', '中野', '野菌', '菌毒']",4
2872,口舌生瘡,"['杜衡', '忍冬']","['口', '舌', '生', '瘡', '口舌', '舌生', '生瘡']",0
2873,疝氣作痛,['天仙藤'],"['疝', '氣', '作', '痛', '疝氣', '氣作', '作痛']",8
2874,痰注臂痛,"['獨活', '半夏', '天仙藤']","['痰', '注', '臂', '痛', '痰注', '注臂', '臂痛']",8
2875,産後腹痛兒枕痛,"['天仙藤', '生薑', '人尿']","['産', '後', '腹', '痛', '兒', '枕', '痛', '産後', '後腹', '腹痛', '痛兒', '兒枕', '枕痛']",5
2876,一切血氣腹痛,['天仙藤'],"['一', '切', '血', '氣', '腹', '痛', '一切', '切血', '血氣', '氣腹', '腹痛']",8
2877,死胎不下,"['丹砂', '土當歸', '牛膝', '紫金藤']","['死', '胎', '不', '下', '死胎', '胎不', '不下']",9
2878,風濕痹痛,"['防己', '清風藤']","['風', '濕', '痹', '痛', '風濕', '濕痹', '痹痛']",8
2879,一切諸風,['清風藤'],"['一', '切', '諸', '風', '一切', '切諸', '諸風']",0
2880,頭風腦痛,"['百棱藤', '神曲']","['頭', '風', '腦', '痛', '頭風', '風腦', '腦痛']",8
2881,一切風痹，不拘久近,"['赤箭', '淫羊藿', '牛膝', '附子', '何首烏', '百棱藤']","['一', '切', '風', '痹', '一切', '切風', '風痹', '不', '拘', '久', '近', '不拘', '拘久', '久近']",9
2882,大風瘡疾,['百棱藤'],"['大', '風', '瘡', '疾', '大風', '風瘡', '瘡疾']",0
2883,五淋澀痛,"['熱湯', '苎麻', '省藤', '茯苓']","['五', '淋', '澀', '痛', '五淋', '淋澀', '澀痛']",8
2884,爛弦風眼,['風延母'],"['爛', '弦', '風', '眼', '爛弦', '弦風', '風眼']",0
2885,酒風汗出,['澤瀉'],"['酒', '風', '汗', '出', '酒風', '風汗', '汗出']",0
2886,水濕腫脹,"['澤瀉', '茯苓']","['水', '濕', '腫', '脹', '水濕', '濕腫', '腫脹']",2
2887,冒暑霍亂，小便不利,"['澤瀉', '茯苓']","['冒', '暑', '霍', '亂', '冒暑', '暑霍', '霍亂', '小', '便', '不', '利', '小便', '便不', '不利']",1
2888,支飲苦冒,['澤瀉'],"['支', '飲', '苦', '冒', '支飲', '飲苦', '苦冒']",2
2889,支飲苦冒,['澤瀉'],"['支', '飲', '苦', '冒', '支飲', '飲苦', '苦冒']",2
2890,腎臟風瘡,"['澤瀉', '皂莢']","['腎', '臟', '風', '瘡', '腎臟', '臟風', '風瘡']",0
2891,大便卒結,['羊蹄'],"['大', '便', '卒', '結', '大便', '便卒', '卒結']",2
2892,腸風下血,['羊蹄'],"['腸', '風', '下', '血', '腸風', '風下', '下血']",0
2893,喉痹不語,"['大黃', '羊蹄', '生薑', '木槿', '鲮鯉']","['喉', '痹', '不', '語', '喉痹', '痹不', '不語']",9
2894,汗斑癜風,"['水銀粉', '地膚', '羊蹄', '生薑']","['汗', '斑', '癜', '風', '汗斑', '斑癜', '癜風']",0
2895,頭風白屑,['羊蹄'],"['頭', '風', '白', '屑', '頭風', '風白', '白屑']",0
2896,頭上白秃,['羊蹄'],"['頭', '上', '白', '秃', '頭上', '上白', '白秃']",2
2897,癬久不瘥,"['水銀粉', '羊蹄']","['癬', '久', '不', '瘥', '癬久', '久不', '不瘥']",9
2898,癬久不瘥,"['井華水', '羊蹄']","['癬', '久', '不', '瘥', '癬久', '久不', '不瘥']",9
2899,癬久不瘥,['羊蹄'],"['癬', '久', '不', '瘥', '癬久', '久不', '不瘥']",9
2900,疥瘡有蟲,['羊蹄'],"['疥', '瘡', '有', '蟲', '疥瘡', '瘡有', '有蟲']",0
2901,癬久不瘥,['羊蹄'],"['癬', '久', '不', '瘥', '癬久', '久不', '不瘥']",9
2902,乳癰腫毒,"['忍冬', '龍舌草']","['乳', '癰', '腫', '毒', '乳癰', '癰腫', '腫毒']",4
2903,健忘益智,['菖蒲'],"['健', '忘', '益', '智', '健忘', '忘益', '益智']",2
2904,癫痫風疾,['菖蒲'],"['癫', '痫', '風', '疾', '癫痫', '痫風', '風疾']",0
2905,卒中客忤,['菖蒲'],"['卒', '中', '客', '忤', '卒中', '中客', '客忤']",2
2906,除一切惡,"['雄黃', '菖蒲']","['除', '一', '切', '惡', '除一', '一切', '切惡']",2
2907,喉痹腫痛,['菖蒲'],"['喉', '痹', '腫', '痛', '喉痹', '痹腫', '腫痛']",8
2908,霍亂脹痛,['菖蒲'],"['霍', '亂', '脹', '痛', '霍亂', '亂脹', '脹痛']",8
2909,肺損吐血,['菖蒲'],"['肺', '損', '吐', '血', '肺損', '損吐', '吐血']",2
2910,解一切毒,['菖蒲'],"['解', '一', '切', '毒', '解一', '一切', '切毒']",4
2911,赤白帶下,['菖蒲'],"['赤', '白', '帶', '下', '赤白', '白帶', '帶下']",7
2912,耳卒聾閉,"['菖蒲', '巴豆']","['耳', '卒', '聾', '閉', '耳卒', '卒聾', '聾閉']",2
2913,病後耳聾,['菖蒲'],"['病', '後', '耳', '聾', '病後', '後耳', '耳聾']",2
2914,蚤虱入耳,['菖蒲'],"['蚤', '虱', '入', '耳', '蚤虱', '虱入', '入耳']",2
2915,眼睑挑針,['菖蒲'],"['眼', '睑', '挑', '針', '眼睑', '睑挑', '挑針']",2
2916,飛絲入目,['菖蒲'],"['飛', '絲', '入', '目', '飛絲', '絲入', '入目']",2
2917,頭瘡不瘥,['菖蒲'],"['頭', '瘡', '不', '瘥', '頭瘡', '瘡不', '不瘥']",9
2918,癰疽發背,['菖蒲'],"['癰', '疽', '發', '背', '癰疽', '疽發', '發背']",2
2919,露岐便毒,['菖蒲'],"['露', '岐', '便', '毒', '露岐', '岐便', '便毒']",4
2920,熱毒濕瘡,['菖蒲'],"['熱', '毒', '濕', '瘡', '熱毒', '毒濕', '濕瘡']",4
2921,風癬有蟲,['菖蒲'],"['風', '癬', '有', '蟲', '風癬', '癬有', '有蟲']",0
2922,妒乳乳癰,"['艾', '香蒲', '蒲黃']","['妒', '乳', '乳', '癰', '妒乳', '乳乳', '乳癰']",2
2923,熱毒下痢,"['香蒲', '粟米']","['熱', '毒', '下', '痢', '熱毒', '毒下', '下痢']",4
2924,舌脹滿口,"['蒲黃', '粟米']","['舌', '脹', '滿', '口', '舌脹', '脹滿', '滿口']",2
2925,重舌生瘡,['蒲黃'],"['重', '舌', '生', '瘡', '重舌', '舌生', '生瘡']",0
2926,肺熱衄血,"['生地黃', '青黛', '蒲黃']","['肺', '熱', '衄', '血', '肺熱', '熱衄', '衄血']",2
2927,吐血唾血,['蒲黃'],"['吐', '血', '唾', '血', '吐血', '血唾', '唾血']",2
2928,幼兒吐血,"['生地黃', '蒲黃']","['幼', '兒', '吐', '血', '幼兒', '兒吐', '吐血']",2
2929,小便出血,"['生地黃', '蒲黃']","['小', '便', '出', '血', '小便', '便出', '出血']",1
2930,小便轉胞,['蒲黃'],"['小', '便', '轉', '胞', '小便', '便轉', '轉胞']",1
2931,金瘡出血悶絕,['蒲黃'],"['金', '瘡', '出', '血', '悶', '絕', '金瘡', '瘡出', '出血', '血悶', '悶絕']",0
2932,瘀血内漏,['蒲黃'],"['瘀', '血', '内', '漏', '瘀血', '血内', '内漏']",2
2933,腸痔出血,['蒲黃'],"['腸', '痔', '出', '血', '腸痔', '痔出', '出血']",2
2934,鼠奶痔瘡,['蒲黃'],"['鼠', '奶', '痔', '瘡', '鼠奶', '奶痔', '痔瘡']",0
2935,脫肛不收,['蒲黃'],"['脫', '肛', '不', '收', '脫肛', '肛不', '不收']",9
2936,胎動欲産,"['井華水', '蒲黃']","['胎', '動', '欲', '産', '胎動', '動欲', '欲産']",2
2937,産婦催生,['蒲黃'],"['産', '婦', '催', '生', '産婦', '婦催', '催生']",2
2938,胞衣不下,['蒲黃'],"['胞', '衣', '不', '下', '胞衣', '衣不', '不下']",9
2939,産後血瘀,['蒲黃'],"['産', '後', '血', '瘀', '産後', '後血', '血瘀']",5
2940,兒枕血瘕,['蒲黃'],"['兒', '枕', '血', '瘕', '兒枕', '枕血', '血瘕']",2
2941,産後煩悶,"['流水', '蒲黃']","['産', '後', '煩', '悶', '産後', '後煩', '煩悶']",5
2942,墜傷撲損,['蒲黃'],"['墜', '傷', '撲', '損', '墜傷', '傷撲', '撲損']",2
2943,關節疼痛,"['附子', '蒲黃']","['關', '節', '疼', '痛', '關節', '節疼', '疼痛']",8
2944,陰下濕癢,['蒲黃'],"['陰', '下', '濕', '癢', '陰下', '下濕', '濕癢']",2
2945,耳出膿,['蒲黃'],"['耳', '出', '膿', '耳出', '出膿']",2
2946,口耳大衄,"['生地黃', '蒲黃', '阿膠']","['口', '耳', '大', '衄', '口耳', '耳大', '大衄']",2
2947,耳中出血,['蒲黃'],"['耳', '中', '出', '血', '耳中', '中出', '出血']",2
2948,滓大明曰,['蒲黃'],"['滓', '大', '明', '曰', '滓大', '大明', '明曰']",2
2949,小兒風瘡,['菰'],"['小', '兒', '風', '瘡', '小兒', '兒風', '風瘡']",3
2950,毒蛇傷齧,['菰'],"['毒', '蛇', '傷', '齧', '毒蛇', '蛇傷', '傷齧']",4
2951,夾驚傷寒,"['三七', '釣藤', '水萍']","['夾', '驚', '傷', '寒', '夾驚', '驚傷', '傷寒']",2
2952,夾驚傷寒,"['栝蔞', '水萍', '乳汁']","['夾', '驚', '傷', '寒', '夾驚', '驚傷', '傷寒']",2
2953,水氣洪腫,"['水萍', '人尿']","['水', '氣', '洪', '腫', '水氣', '氣洪', '洪腫']",2
2954,霍亂心煩,"['人參', '水萍', '枇杷', '慈菇']","['霍', '亂', '心', '煩', '霍亂', '亂心', '心煩']",2
2955,吐血不止,['水萍'],"['吐', '血', '不', '止', '吐血', '血不', '不止']",9
2956,中水毒病,['水萍'],"['中', '水', '毒', '病', '中水', '水毒', '毒病']",4
2957,大腸脫肛,['水萍'],"['大', '腸', '脫', '肛', '大腸', '腸脫', '脫肛']",2
2958,身上虛癢,"['黃芩', '水萍']","['身', '上', '虛', '癢', '身上', '上虛', '虛癢']",2
2959,風熱瘾疹,"['惡實', '水萍']","['風', '熱', '瘾', '疹', '風熱', '熱瘾', '瘾疹']",0
2960,汗斑癜風,"['防己', '水萍']","['汗', '斑', '癜', '風', '汗斑', '斑癜', '癜風']",0
2961,少年面 ,['水萍'],"['少', '年', '面', '少年', '年面']",2
2962,少年面 ,"['防己', '水萍']","['少', '年', '面', '少年', '年面']",2
2963,粉滓面 ,['水萍'],"['粉', '滓', '面', '粉滓', '滓面']",2
2964,大風疠疾,['水萍'],"['大', '風', '疠', '疾', '大風', '風疠', '疠疾']",0
2965,大風疠疾,['水萍'],"['大', '風', '疠', '疾', '大風', '風疠', '疠疾']",0
2966,瘡入目,"['水萍', '羊子']","['瘡', '入', '目', '瘡入', '入目']",0
2967,弩肉攀睛,"['水萍', '龍腦香']","['弩', '肉', '攀', '睛', '弩肉', '肉攀', '攀睛']",2
2968,毒腫初起,['水萍'],"['毒', '腫', '初', '起', '毒腫', '腫初', '初起']",4
2969,楊梅瘡癬,"['水萍', '慈菇']","['楊', '梅', '瘡', '癬', '楊梅', '梅瘡', '瘡癬']",0
2970,燒煙去蚊,['水萍'],"['燒', '煙', '去', '蚊', '燒煙', '煙去', '去蚊']",2
2971,谷道生瘡,['荇菜'],"['谷', '道', '生', '瘡', '谷道', '道生', '生瘡']",0
2972,瘿氣初起,"['黃連', '海藻']","['瘿', '氣', '初', '起', '瘿氣', '氣初', '初起']",2
2973,蛇盤瘰 ,['海藻'],"['蛇', '盤', '瘰', '蛇盤', '盤瘰']",2
2974,項下五瘿,['昆布'],"['項', '下', '五', '瘿', '項下', '下五', '五瘿']",2
2975,睫毛倒入,['石斛'],"['睫', '毛', '倒', '入', '睫毛', '毛倒', '倒入']",2
2976,飛蟲入耳,['石斛'],"['飛', '蟲', '入', '耳', '飛蟲', '蟲入', '入耳']",2
2977,虛氣攻牙,['骨碎補'],"['虛', '氣', '攻', '牙', '虛氣', '氣攻', '攻牙']",2
2978,劉松石雲,['骨碎補'],"['劉', '松', '石', '雲', '劉松', '松石', '石雲']",2
2979,風蟲牙痛,['骨碎補'],"['風', '蟲', '牙', '痛', '風蟲', '蟲牙', '牙痛']",8
2980,耳鳴耳閉,['骨碎補'],"['耳', '鳴', '耳', '閉', '耳鳴', '鳴耳', '耳閉']",2
2981,病後發落,"['營實、牆蘼', '骨碎補']","['病', '後', '發', '落', '病後', '後發', '發落']",2
2982,腸風失血,['骨碎補'],"['腸', '風', '失', '血', '腸風', '風失', '失血']",0
2983,小便淋痛,"['滑石', '石韋']","['小', '便', '淋', '痛', '小便', '便淋', '淋痛']",1
2984,小便轉脬,"['車前', '石韋']","['小', '便', '轉', '脬', '小便', '便轉', '轉脬']",1
2985,崩中漏下,['石韋'],"['崩', '中', '漏', '下', '崩中', '中漏', '漏下']",2
2986,便前有血,['石韋'],"['便', '前', '有', '血', '便前', '前有', '有血']",2
2987,氣熱咳嗽,"['石韋', '槟榔']","['氣', '熱', '咳', '嗽', '氣熱', '熱咳', '咳嗽']",2
2988,五毒發背,"['甘草', '金星草']","['五', '毒', '發', '背', '五毒', '毒發', '發背']",4
2989,熱毒下血,"['金星草', '乾薑']","['熱', '毒', '下', '血', '熱毒', '毒下', '下血']",4
2990,腳膝爛瘡,['金星草'],"['腳', '膝', '爛', '瘡', '腳膝', '膝爛', '爛瘡']",0
2991,寒痰 喘,['石胡荽'],"['寒', '痰', '喘', '寒痰', '痰喘']",2
2992,鼻去翳,"['青黛', '石胡荽']","['鼻', '去', '翳', '鼻去', '去翳']",2
2993,鼻去翳,"['青黛', '石胡荽']","['鼻', '去', '翳', '鼻去', '去翳']",2
2994,貼目取翳,"['爐甘石', '黃連', '石胡荽']","['貼', '目', '取', '翳', '貼目', '目取', '取翳']",2
2995,塞鼻治翳,['石胡荽'],"['塞', '鼻', '治', '翳', '塞鼻', '鼻治', '治翳']",2
2996,牙疼 鼻,['石胡荽'],"['牙', '疼', '鼻', '牙疼', '疼鼻']",2
2997,一切腫毒,"['石胡荽', '鲮鯉']","['一', '切', '腫', '毒', '一切', '切腫', '腫毒']",4
2998,濕毒胫瘡,"['水銀粉', '石胡荽']","['濕', '毒', '胫', '瘡', '濕毒', '毒胫', '胫瘡']",4
2999,脾寒瘧疾,['石胡荽'],"['脾', '寒', '瘧', '疾', '脾寒', '寒瘧', '瘧疾']",2
3000,痔瘡腫痛,['石胡荽'],"['痔', '瘡', '腫', '痛', '痔瘡', '瘡腫', '腫痛']",8
3001,吐血衄血,['螺厣草'],"['吐', '血', '衄', '血', '吐血', '血衄', '衄血']",2
3002,牙齒蟲痛,['螺厣草'],"['牙', '齒', '蟲', '痛', '牙齒', '齒蟲', '蟲痛']",8
3003,牙齒蟲痛,['螺厣草'],"['牙', '齒', '蟲', '痛', '牙齒', '齒蟲', '蟲痛']",8
3004,小兒頭瘡,"['水銀粉', '螺厣草']","['小', '兒', '頭', '瘡', '小兒', '兒頭', '頭瘡']",3
3005,手指腫毒，又指惡瘡，消毒止痛,['螺厣草'],"['手', '指', '腫', '毒', '手指', '指腫', '腫毒', '又', '指', '惡', '瘡', '又指', '指惡', '惡瘡', '消', '毒', '止', '痛', '消毒', '毒止', '止痛']",4
3006,蛇纏惡瘡,['螺厣草'],"['蛇', '纏', '惡', '瘡', '蛇纏', '纏惡', '惡瘡']",0
3007,解鼠莽毒,['螺厣草'],"['解', '鼠', '莽', '毒', '解鼠', '鼠莽', '莽毒']",4
3008,小便血淋,['酢漿草'],"['小', '便', '血', '淋', '小便', '便血', '血淋']",1
3009,諸淋赤痛,"['酸漿', '酢漿草']","['諸', '淋', '赤', '痛', '諸淋', '淋赤', '赤痛']",7
3010,二便不通,"['車前', '酢漿草']","['二', '便', '不', '通', '二便', '便不', '不通']",1
3011,赤白帶下,['酢漿草'],"['赤', '白', '帶', '下', '赤白', '白帶', '帶下']",7
3012,痔瘡出血,['酢漿草'],"['痔', '瘡', '出', '血', '痔瘡', '瘡出', '出血']",0
3013,癬瘡作癢,['酢漿草'],"['癬', '瘡', '作', '癢', '癬瘡', '瘡作', '作癢']",0
3014,蛇虺螫傷,['酢漿草'],"['蛇', '虺', '螫', '傷', '蛇虺', '虺螫', '螫傷']",2
3015,牙齒腫痛,"['漿水', '酸漿', '酢漿草']","['牙', '齒', '腫', '痛', '牙齒', '齒腫', '腫痛']",8
3016,臟毒赤白,['地錦'],"['臟', '毒', '赤', '白', '臟毒', '毒赤', '赤白']",7
3017,血痢不止,['地錦'],"['血', '痢', '不', '止', '血痢', '痢不', '不止']",9
3018,大腸瀉血,"['茜草', '地錦']","['大', '腸', '瀉', '血', '大腸', '腸瀉', '瀉血']",2
3019,婦人血崩,['地錦'],"['婦', '人', '血', '崩', '婦人', '人血', '血崩']",2
3020,小便血淋,['地錦'],"['小', '便', '血', '淋', '小便', '便血', '血淋']",1
3021,惡瘡見血,['地錦'],"['惡', '瘡', '見', '血', '惡瘡', '瘡見', '見血']",0
